Date,AAPL,GOOGL,MSFT,NVDA,XOM,CVX,COP,JPM,BAC,GS,JNJ,PFE,MRK,KO,PG,PEP,UNP,CAT,LIN,NEM,NEE,DUK
2024-08-09,215.51568603515625,163.0781707763672,403.67047119140625,104.72418975830078,115.90316772460938,140.3802947998047,106.21975708007812,202.24978637695312,37.58447265625,482.5811462402344,156.88534545898438,27.65611457824707,111.91822814941406,67.20296478271484,167.47169494628906,168.156005859375,233.62310791015625,334.2087707519531,442.8841247558594,46.91939926147461,75.82440948486328,109.56105041503906
2024-08-12,217.0522918701172,161.70315551757812,404.4559020996094,108.9931411743164,116.04944610595703,140.4093475341797,108.38690185546875,202.63307189941406,37.476470947265625,477.895751953125,156.1625518798828,27.559247970581055,110.872802734375,66.70392608642578,163.80880737304688,167.2098388671875,232.86573791503906,332.00543212890625,442.6463623046875,47.981502532958984,75.94187927246094,110.24174499511719
2024-08-13,220.78407287597656,163.56639099121094,411.6142578125,116.11138153076172,114.93771362304688,139.56698608398438,106.72213745117188,204.35289001464844,37.761199951171875,484.2348327636719,154.7071990966797,27.94672203063965,111.76189422607422,66.9876937866211,164.28016662597656,168.13648986816406,233.37721252441406,334.7422790527344,445.53936767578125,48.20769500732422,76.4704818725586,110.58208465576172
2024-08-14,221.23309326171875,159.7900848388672,414.4477233886719,118.05091094970703,116.00068664550781,140.0704803466797,107.69734954833984,206.6132049560547,38.10484313964844,490.88897705078125,154.79510498046875,27.97578239440918,110.97050476074219,67.1051254272461,165.76300048828125,169.44358825683594,237.26239013671875,333.5467834472656,447.00567626953125,48.32570266723633,76.36280822753906,110.32925415039062
2024-08-15,224.22650146484375,160.71676635742188,419.34808349609375,122.8297348022461,116.71832275390625,142.13275146484375,109.56898498535156,207.90060424804688,38.32084274291992,491.2039489746094,155.39093017578125,27.811105728149414,110.70671081542969,67.17361450195312,164.89881896972656,168.28282165527344,239.7115478515625,341.5003662109375,451.9197692871094,48.492889404296875,75.77547454833984,109.9889144897461
2024-08-16,225.5535888671875,162.37075805664062,416.7983093261719,124.54930877685547,116.16780853271484,142.5878143310547,109.51972198486328,210.2788543701172,38.625213623046875,496.36187744140625,155.68394470214844,27.413942337036133,111.05843353271484,67.69221496582031,164.869384765625,168.38037109375,240.51808166503906,339.3662109375,452.5934753417969,49.37797164916992,76.91098022460938,110.21956634521484
2024-08-19,225.39393615722656,166.0673370361328,419.8460998535156,129.96795654296875,116.5217056274414,143.7528839111328,110.07135772705078,211.73333740234375,38.949214935302734,496.77532958984375,155.9183807373047,27.898286819458008,111.79119873046875,67.49651336669922,165.38983154296875,169.5509033203125,242.03282165527344,340.5221862792969,454.3371887207031,50.341732025146484,77.67450714111328,110.63178253173828
2024-08-20,226.0125732421875,166.57546997070312,423.10302734375,127.2186508178711,112.63863372802734,141.65771484375,108.20958709716797,210.8193817138672,37.987022399902344,489.55023193359375,156.43605041503906,27.99515724182129,112.49465942382812,67.88790130615234,167.34405517578125,171.5310516357422,242.4557647705078,339.1883544921875,453.8319396972656,50.5974235534668,77.31232452392578,110.29808044433594
2024-08-21,225.90280151367188,165.2502899169922,422.4456787109375,128.4683380126953,111.92100524902344,142.27452087402344,107.98302459716797,210.8979949951172,38.045928955078125,488.6840515136719,157.67649841308594,28.12108612060547,113.36421966552734,68.07382202148438,167.09854125976562,170.90675354003906,241.69839477539062,338.8623352050781,457.4778747558594,51.01046371459961,77.95838928222656,110.64159393310547
2024-08-22,224.03692626953125,163.20770263671875,413.8899841308594,123.70951080322266,112.78609466552734,142.67591857910156,108.32779693603516,212.89297485351562,38.52703094482422,489.953857421875,158.57513427734375,27.87891387939453,113.87226867675781,67.8389892578125,167.08871459960938,171.42373657226562,240.31153869628906,338.2596130371094,457.438232421875,50.558082580566406,77.25358581542969,110.04289245605469
2024-08-23,226.3418426513672,165.02113342285156,415.1250305175781,129.33811950683594,114.34915161132812,144.5263214111328,109.73644256591797,214.54397583007812,39.04739761352539,501.4410705566406,160.31373596191406,27.99515724182129,113.92111206054688,68.28910064697266,166.1263427734375,171.550537109375,242.80003356933594,344.2371826171875,461.4309387207031,51.177650451660156,77.97796630859375,110.27845001220703
2024-08-26,226.68109130859375,165.55917358398438,411.83819580078125,126.42884063720703,116.79695892333984,145.38787841796875,111.86418151855469,215.38914489746094,39.19467544555664,499.91534423828125,160.78257751464844,28.014530181884766,113.59870147705078,69.31651306152344,167.28512573242188,171.64808654785156,243.77377319335938,346.9542236328125,464.1257629394531,51.39400100708008,78.93727111816406,110.9164047241211
2024-08-27,227.5292205810547,164.08450317382812,412.1867980957031,128.26840209960938,115.68610382080078,143.87034606933594,110.75105285644531,216.38172912597656,38.949214935302734,499.31488037109375,160.36923217773438,27.917661666870117,113.82341766357422,69.96231842041016,166.20489501953125,170.99453735351562,246.2425994873047,346.9147033691406,467.96990966796875,51.82671356201172,77.92902374267578,109.82697296142578
2024-08-28,225.99261474609375,162.26113891601562,408.95977783203125,125.57905578613281,114.54576110839844,142.9402618408203,110.4752426147461,217.4725799560547,39.22412872314453,495.4464416503906,161.32386779785156,27.849853515625,114.70274353027344,70.20693969726562,166.01832580566406,169.64842224121094,248.52452087402344,344.0296936035156,468.46527099609375,50.97113037109375,77.73324584960938,110.61214447021484
2024-08-29,229.28536987304688,161.19500732421875,411.4696960449219,117.56101989746094,116.12848663330078,144.33050537109375,112.66209411621094,218.37672424316406,39.44013214111328,502.1103820800781,161.6289520263672,27.820791244506836,114.76136016845703,70.50049591064453,166.97088623046875,167.86337280273438,249.04583740234375,347.4284973144531,468.3562927246094,52.29875564575195,78.34014892578125,110.89677429199219
2024-08-30,228.49710083007812,162.7892303466797,415.4736328125,119.34059143066406,115.94171142578125,144.84939575195312,112.09075164794922,220.92201232910156,40.00959396362305,505.2294006347656,163.23313903808594,28.101713180541992,115.72860717773438,70.91146087646484,168.45372009277344,168.63397216796875,253.22857666015625,351.8350524902344,473.8252258300781,52.50527572631836,79.32044982910156,111.8389892578125
2024-09-03,222.28077697753906,156.79098510742188,407.80438232421875,107.973388671875,113.51355743408203,141.62835693359375,108.20958709716797,216.49964904785156,39.960506439208984,482.6636657714844,164.51255798339844,27.413942337036133,113.90158081054688,71.43984985351562,171.38009643554688,173.1795196533203,252.35841369628906,336.1650085449219,469.6640625,51.40383529663086,78.74901580810547,113.64490509033203
2024-09-04,220.36500549316406,155.88427734375,407.26654052734375,106.18383026123047,112.12744903564453,139.09263610839844,106.93885040283203,215.54638671875,39.764137268066406,485.8123779296875,164.70938110351562,27.501123428344727,113.1395034790039,70.99951934814453,172.73526000976562,174.1354522705078,252.84292602539062,332.7168273925781,469.137451171875,50.7547721862793,79.88202667236328,114.89137268066406
2024-09-05,221.89163208007812,156.6714324951172,406.7585754394531,107.18358612060547,111.25251770019531,137.97650146484375,105.84542846679688,213.87571716308594,39.410675048828125,483.07952880859375,162.37692260742188,27.617366790771484,115.86539459228516,69.63941192626953,172.31300354003906,174.89630126953125,248.7195281982422,329.5650329589844,462.5693359375,51.318058013916016,79.14311218261719,114.68527221679688
2024-09-06,220.3350830078125,150.374267578125,400.0953063964844,102.80465698242188,110.73149871826172,135.65618896484375,104.43677520751953,208.79490661621094,38.303855895996094,474.890869140625,161.77658081054688,27.665802001953125,115.13262939453125,69.61006164550781,172.43084716796875,174.30166625976562,246.84075927734375,325.4153137207031,453.95428466796875,49.74679183959961,78.79828643798828,114.43989562988281
2024-09-09,220.42486572265625,148.36888122558594,404.0992431640625,106.44377899169922,113.06135559082031,137.35972595214844,104.02305603027344,213.06985473632812,39.0055046081543,483.7627258300781,163.9712677001953,28.48918914794922,112.75846099853516,70.30479431152344,172.8923797607422,175.13710021972656,248.30421447753906,330.0392761230469,460.1448059082031,50.122314453125,79.99040985107422,114.9895248413086
2024-09-10,219.6266326904297,148.31900024414062,412.5453796386719,108.0733642578125,108.94234466552734,135.33309936523438,102.44694519042969,202.013916015625,38.8177375793457,462.53369140625,164.7290802001953,28.808855056762695,112.6802978515625,70.01123809814453,174.59124755859375,174.76361083984375,249.75779724121094,330.1578063964844,460.78076171875,50.69547653198242,81.0840072631836,114.76378631591797
2024-09-11,222.1710205078125,150.81326293945312,421.3500671386719,116.8812026977539,107.8609848022461,134.99044799804688,101.03829956054688,203.65512084960938,38.54103469848633,466.5339660644531,162.20960998535156,28.731359481811523,112.07454681396484,69.55135345458984,170.7908935546875,172.7683868408203,244.73455810546875,330.9877624511719,462.1618957519531,50.14208221435547,82.19730377197266,114.04730987548828
2024-09-12,222.28077697753906,154.33517456054688,425.29425048828125,119.12083435058594,109.34539794921875,136.29257202148438,101.36337280273438,203.03598022460938,38.32362365722656,469.3954772949219,162.03245544433594,28.24701690673828,112.60214233398438,69.69812774658203,170.34898376464844,174.21319580078125,246.10902404785156,335.5129089355469,464.3777770996094,52.25686264038086,82.22686004638672,113.82157135009766
2024-09-13,222.01138305664062,157.0988311767578,428.8699035644531,119.0808334350586,109.2667465209961,137.66322326660156,101.95440673828125,200.79531860351562,38.195152282714844,474.2769775390625,162.89852905273438,28.353572845458984,113.1981201171875,70.35328674316406,170.94802856445312,174.32131958007812,246.33644104003906,341.17431640625,465.8384704589844,53.07707977294922,83.39928436279297,115.13674926757812
2024-09-16,215.84495544433594,157.6974334716797,429.6169128417969,116.7612075805664,110.80032348632812,139.11219787597656,103.97380065917969,204.27426147460938,38.63985824584961,480.38629150390625,164.34524536132812,29.128522872924805,116.02094268798828,71.03307342529297,174.05117797851562,174.17388916015625,249.6094512939453,343.7925109863281,471.8998107910156,52.50391387939453,83.3894271850586,115.51951599121094
2024-09-17,216.31390380859375,158.95455932617188,433.41168212890625,115.57140350341797,112.24540710449219,140.404541015625,106.67288208007812,205.64027404785156,39.08456039428711,480.614013671875,164.4239959716797,28.896038055419922,116.34552001953125,70.73751831054688,172.7156219482422,173.83970642089844,250.71694946289062,349.4539489746094,468.67041015625,52.48414993286133,83.71456146240234,114.56749725341797
2024-09-18,220.20535278320312,159.4434356689453,429.0890197753906,113.35176086425781,112.63863372802734,140.94302368164062,106.99795532226562,203.94993591308594,39.15373992919922,479.81195068359375,163.5185546875,28.818544387817383,116.68976593017578,70.6882553100586,170.7908935546875,172.20816040039062,248.39320373535156,350.8667907714844,464.06976318359375,52.43474197387695,83.03475189208984,113.73323822021484
2024-09-19,228.3673858642578,161.76808166503906,436.93756103515625,117.85104370117188,114.03457641601562,141.95143127441406,108.89913940429688,206.84906005859375,40.3890266418457,498.87255859375,162.20960998535156,28.731359481811523,115.30294799804688,69.57498168945312,168.45372009277344,171.66757202148438,245.66404724121094,368.8389587402344,466.1961975097656,52.889320373535156,81.07415008544922,113.00694274902344
2024-09-20,227.6988525390625,163.21475219726562,433.53118896484375,115.98133850097656,113.31694030761719,142.626953125,108.22928619384766,207.4485321044922,39.79608917236328,493.52569580078125,161.56007385253906,28.498876571655273,115.24392700195312,70.57988739013672,171.08551025390625,168.2471923828125,242.64813232421875,364.4027404785156,468.9188537597656,53.828125,81.5372085571289,114.21416473388672
2024-09-23,225.97265625,161.47874450683594,431.77825927734375,116.24130249023438,115.37152862548828,144.44798278808594,108.05197143554688,207.79249572753906,39.400794982910156,492.5157470703125,160.63494873046875,28.392318725585938,113.72924041748047,70.6685562133789,170.64358520507812,169.16127014160156,241.27365112304688,366.7245788574219,474.33428955078125,53.838008880615234,83.56676483154297,115.13674926757812
2024-09-24,226.8706817626953,161.917724609375,427.4555969238281,120.85055541992188,115.06678771972656,144.35987854003906,107.28362274169922,207.9398956298828,38.98573684692383,493.1197204589844,160.20191955566406,28.576372146606445,113.07025909423828,70.27446746826172,170.1231231689453,167.0087890625,246.17825317382812,381.30780029296875,476.3116760253906,55.19186019897461,83.04460144042969,113.83138275146484
2024-09-25,225.8728790283203,161.11956787109375,430.3838195800781,123.4901351928711,112.82540893554688,140.95281982421875,104.15110778808594,206.56407165527344,38.788089752197266,486.3074645996094,158.05645751953125,28.02421760559082,112.84403991699219,70.39269256591797,169.16073608398438,166.4976806640625,242.7569122314453,373.7197570800781,473.98651123046875,54.60881423950195,83.3697280883789,114.05712127685547
2024-09-26,227.02035522460938,162.35671997070312,429.5870361328125,124.02005004882812,110.88880157470703,139.01431274414062,100.78218078613281,206.16111755371094,39.05491638183594,492.03057861328125,158.8339385986328,28.062965393066406,111.23100280761719,70.34342956542969,170.0936737060547,166.78273010253906,240.5122528076172,386.2775573730469,478.62689208984375,54.875633239746094,82.22686004638672,113.03639221191406
2024-09-27,227.2897491455078,163.5739288330078,426.3101501464844,121.38047790527344,113.85762023925781,142.4409637451172,103.15619659423828,206.86871337890625,38.93632888793945,493.60491943359375,158.84376525878906,28.17920684814453,111.82113647460938,70.72766876220703,170.42755126953125,167.08741760253906,241.49119567871094,386.3961181640625,476.4706726074219,53.26484298706055,83.29090881347656,113.82157135009766
2024-09-30,232.4883270263672,165.46957397460938,428.5810546875,121.42046356201172,115.2339096069336,144.18365478515625,103.70782470703125,207.22250366210938,39.21303176879883,490.2383728027344,159.49331665039062,28.033903121948242,111.69327545166016,70.79662322998047,170.08384704589844,167.13656616210938,243.72593688964844,386.4356384277344,473.8374328613281,52.82014465332031,83.28105163574219,113.16398620605469
2024-10-01,225.71324157714844,166.60696411132812,419.00946044921875,116.9811782836914,117.89798736572266,146.56271362304688,107.73675537109375,203.46839904785156,38.758445739746094,485.3470153808594,159.4244384765625,27.772357940673828,112.85387420654297,70.64884185791016,169.9267120361328,168.4437713623047,242.8063507080078,387.6904296875,472.0091247558594,53.50201416015625,84.01011657714844,114.06694030761719
2024-10-02,226.281982421875,165.47955322265625,415.4636535644531,118.83087921142578,119.46104431152344,147.78652954101562,108.71196746826172,203.7140655517578,38.76832580566406,487.1490478515625,158.61741638183594,27.714235305786133,110.23760223388672,69.9592056274414,168.82688903808594,166.64512634277344,240.63092041015625,389.33050537109375,472.82391357421875,53.36366271972656,84.16776275634766,114.51841735839844
2024-10-03,225.17440795898438,165.47955322265625,414.87603759765625,122.83023834228516,120.50308990478516,148.0802459716797,110.74120330810547,201.6896209716797,38.788089752197266,481.3170471191406,157.95803833007812,27.452688217163086,108.36883544921875,69.47645568847656,167.0592498779297,165.64259338378906,237.9413299560547,386.4059753417969,466.77252197265625,52.573089599609375,83.79337310791016,113.61546325683594
2024-10-04,226.30194091796875,166.6768035888672,414.39794921875,124.89990234375,122.7149658203125,147.58094787597656,112.82955169677734,208.84832763671875,39.637969970703125,490.28790283203125,157.7513427734375,27.6851749420166,107.965576171875,69.13162994384766,165.84158325195312,165.0922088623047,236.1910858154297,392.3341064453125,465.21246337890625,52.7114372253418,82.61109924316406,111.93714141845703
2024-10-07,221.20315551757812,162.6061553955078,407.90399169921875,127.69945526123047,123.24581909179688,147.9529571533203,113.0068588256836,208.5615692138672,39.48973846435547,489.7532043457031,157.00338745117188,28.285764694213867,106.80496215820312,67.98880004882812,164.11322021484375,164.34521484375,234.22332763671875,393.4802551269531,460.30377197265625,52.355682373046875,79.10370635986328,108.18791198730469
2024-10-08,225.27420043945312,164.00294494628906,413.0533447265625,132.86862182617188,119.97223663330078,145.63262939453125,109.14540100097656,208.3835906982422,39.46009063720703,491.68402099609375,157.16085815429688,28.266389846801758,106.73612213134766,68.15628814697266,165.13453674316406,167.50021362304688,234.90562438964844,383.3134765625,466.4645080566406,52.11851501464844,79.31060028076172,108.6197509765625
2024-10-09,229.03591918945312,161.4887237548828,415.7923278808594,132.62864685058594,120.0213851928711,146.51376342773438,109.3128662109375,211.02362060546875,39.7170295715332,500.20928955078125,158.10565185546875,29.244768142700195,108.45735168457031,68.54051208496094,166.2245635986328,169.58389282226562,235.02427673339844,391.44488525390625,466.5936584472656,52.10862731933594,79.38941955566406,109.2577133178711
2024-10-10,228.53701782226562,161.70822143554688,414.1788330078125,134.78829956054688,121.05360412597656,147.46343994140625,110.1895751953125,210.45013427734375,39.49961853027344,498.763671875,157.96786499023438,28.4213809967041,107.60165405273438,68.22525024414062,165.91030883789062,170.02618408203125,236.1515350341797,391.8895568847656,466.44464111328125,52.77073669433594,79.74409484863281,111.02436828613281
2024-10-11,227.05029296875,162.8655548095703,414.6568908691406,134.7783203125,121.51564025878906,148.24668884277344,108.84002685546875,219.79400634765625,41.45631790161133,511.2198486328125,158.90283203125,28.24701690673828,107.92623901367188,68.54051208496094,168.0117950439453,171.81500244140625,239.6025390625,397.205078125,471.0353088378906,53.660125732421875,80.65050506591797,112.05491638183594
2024-10-14,230.79205322265625,164.5816192626953,417.4656677246094,138.0478057861328,121.97767639160156,148.59913635253906,107.83525848388672,218.99310302734375,41.41679000854492,517.6064453125,159.04061889648438,28.16952133178711,107.88689422607422,69.29911041259766,169.40626525878906,173.08291625976562,242.52947998046875,389.23175048828125,474.5528869628906,54.17399978637695,81.68498992919922,112.95787048339844
2024-10-15,233.33645629882812,165.08047485351562,417.0672302246094,131.57884216308594,118.31086730957031,144.63401794433594,103.63887786865234,219.8928985595703,41.644081115722656,517.2400512695312,161.5010223388672,28.51824951171875,109.69664001464844,69.29911041259766,170.44720458984375,172.88632202148438,243.0436553955078,383.3431091308594,477.6630554199219,55.02386474609375,81.56676483154297,114.95027160644531
2024-10-16,231.27099609375,164.78115844726562,414.45770263671875,135.6981658935547,118.6156234741211,145.61305236816406,103.58963012695312,221.12887573242188,42.29631423950195,524.6464233398438,161.67816162109375,28.74104881286621,108.60488891601562,69.52571105957031,169.2786102294922,171.4906463623047,245.32785034179688,388.90570068359375,480.912353515625,55.606910705566406,83.14312744140625,117.56098937988281
2024-10-17,231.6401824951172,162.55625915527344,415.0552978515625,136.90797424316406,118.31086730957031,148.0312957763672,104.56483459472656,221.90011596679688,42.09866714477539,523.794921875,161.8651580810547,28.353572845458984,107.9458999633789,68.86563110351562,169.18038940429688,171.67739868164062,239.01913452148438,389.7652587890625,482.9791259765625,55.83420181274414,82.54212951660156,118.3461685180664
2024-10-18,234.48391723632812,163.04515075683594,416.48956298828125,137.97779846191406,117.97663116455078,147.59071350097656,104.09201049804688,222.83944702148438,41.82196044921875,523.2998046875,162.50485229492188,28.30513572692871,106.91316223144531,69.39763641357422,169.1873016357422,172.0607147216797,241.37254333496094,389.1427917480469,483.36669921875,56.94100570678711,83.13327026367188,118.52283477783203
2024-10-21,235.96067810058594,163.69366455078125,417.1070861816406,143.6868896484375,118.04544830322266,147.71800231933594,103.42215728759766,220.49606323242188,41.268550872802734,512.705078125,160.25112915039062,28.02421760559082,104.59194946289062,68.42228698730469,167.46856689453125,172.01156616210938,237.66444396972656,387.189453125,480.2962341308594,56.89159393310547,82.78843688964844,117.6689453125
2024-10-22,235.342041015625,164.76119995117188,425.8022155761719,143.56690979003906,118.65493774414062,147.7571563720703,103.43201446533203,221.6034698486328,41.80219650268555,513.2001953125,160.86131286621094,27.937034606933594,104.88703155517578,68.42228698730469,167.62661743164062,171.38253784179688,238.7521514892578,385.1864318847656,478.89520263671875,57.9885139465332,82.46331787109375,117.65912628173828
2024-10-23,230.25323486328125,162.4066162109375,422.9038391113281,139.5375518798828,118.23222351074219,147.3263702392578,102.94933319091797,220.90145874023438,41.84172821044922,512.111083984375,163.23313903808594,27.956409454345703,104.63129425048828,67.00360107421875,167.50807189941406,169.9868621826172,238.6532745361328,382.4794616699219,474.4038391113281,57.059593200683594,83.70469665527344,118.33634948730469
2024-10-24,230.0636749267578,162.34674072265625,423.0333251953125,140.38742065429688,117.5637435913086,147.2969970703125,102.81141662597656,222.4538116455078,42.1480827331543,519.3391723632812,161.07781982421875,27.743295669555664,104.13951873779297,66.30410766601562,167.54757690429688,169.21041870117188,228.1717071533203,383.7982482910156,471.4526672363281,48.66963577270508,81.58646392822266,116.8150634765625
2024-10-25,230.9018096923828,164.89089965820312,426.43963623046875,141.51722717285156,117.46543884277344,147.6494598388672,102.99858093261719,219.8137969970703,41.39702224731445,507.5562744140625,158.33201599121094,27.559247970581055,102.27075958251953,65.92972564697266,166.16470336914062,168.8467254638672,227.7267303466797,382.7174377441406,470.7571105957031,47.84941482543945,80.22685241699219,115.0385971069336
2024-10-28,232.88743591308594,166.3375701904297,424.8858642578125,140.49740600585938,116.88543701171875,147.38511657714844,101.7179946899414,222.96798706054688,42.118431091308594,518.4282836914062,159.04061889648438,27.956409454345703,102.51664733886719,65.68342590332031,167.23150634765625,166.93014526367188,229.38795471191406,387.3183288574219,472.98291015625,47.79012680053711,81.64558410644531,114.89137268066406
2024-10-29,233.15684509277344,169.290771484375,430.2244873046875,141.22727966308594,115.29288482666016,145.407470703125,100.79203033447266,220.3971710205078,42.02949142456055,519.1213989257812,157.5545196533203,27.568931579589844,102.02486419677734,64.58984375,165.12753295898438,164.63023376464844,229.39785766601562,384.24444580078125,471.6513977050781,47.23672103881836,78.38449096679688,112.29046630859375
2024-10-30,229.5946807861328,174.059814453125,430.8021545410156,139.3175811767578,114.71288299560547,144.94729614257812,101.44218444824219,221.89022827148438,41.81208419799805,519.240234375,158.06629943847656,27.62705421447754,103.10678100585938,64.94451904296875,164.12986755371094,163.3623504638672,229.57583618164062,376.04412841796875,470.3993835449219,46.38685607910156,77.92142486572266,111.8880615234375
2024-10-31,225.4138946533203,170.71751403808594,404.72674560546875,132.7386474609375,114.80136108398438,145.701171875,107.90422058105469,219.4281768798828,41.32784652709961,512.6951904296875,157.3281707763672,27.413942337036133,100.6380386352539,64.34355163574219,163.16183471679688,163.2345733642578,229.47695922851562,373.02978515625,453.2586975097656,44.90453338623047,78.07907104492188,113.13453674316406
2024-11-01,222.42047119140625,170.89707946777344,408.7306823730469,135.3782196044922,113.00236511230469,149.8621063232422,106.22959899902344,220.43673706054688,41.268550872802734,514.2398681640625,157.59390258789062,27.21051788330078,100.20526885986328,64.0479965209961,163.08282470703125,162.75296020507812,230.0900421142578,376.4308776855469,454.411376953125,44.726654052734375,76.20713806152344,110.59252166748047
2024-11-04,221.52244567871094,168.85179138183594,406.82830810546875,136.0281219482422,116.60035705566406,150.7432403564453,107.23436737060547,217.31219482421875,40.8436164855957,506.4374084472656,155.73382568359375,26.890850067138672,100.19544219970703,64.1465072631836,163.0630645751953,163.49012756347656,227.34109497070312,373.3470458984375,455.41497802734375,45.22076416015625,77.21207427978516,110.43547821044922
2024-11-05,222.95928955078125,169.3506622314453,409.8163146972656,139.8874969482422,116.94441986083984,150.19497680664062,107.57914733886719,219.0030059814453,41.387142181396484,521.7750244140625,155.8420867919922,27.1136474609375,99.97905731201172,64.40267181396484,163.7347412109375,164.9742431640625,231.2568359375,380.13934326171875,452.0067443847656,45.45793533325195,77.48793029785156,111.96658325195312
2024-11-06,222.23089599609375,176.10511779785156,418.50146484375,145.58657836914062,118.94985961914062,154.41464233398438,111.93313598632812,244.28590393066406,44.8755989074707,590.1158447265625,155.37953186035156,26.503374099731445,99.07417297363281,62.75737762451172,159.08229064941406,161.8880615234375,245.71348571777344,413.3669738769531,459.6976623535156,43.95584487915039,73.4189453125,111.52491760253906
2024-11-07,226.98043823242188,180.3354034423828,423.7304992675781,148.85606384277344,119.09732055664062,153.48455810546875,110.72150421142578,233.725830078125,44.243133544921875,576.4417114257812,154.24774169921875,26.60024070739746,99.5069351196289,62.71796798706055,161.41346740722656,161.19021606445312,239.84974670410156,404.77001953125,462.5196533203125,44.62783432006836,73.5174789428711,109.02216339111328
2024-11-08,226.7107391357422,177.94090270996094,420.85205078125,147.6062469482422,119.05799102783203,153.6411895751953,110.6917495727539,234.31907653808594,44.59889602661133,583.4619750976562,153.0076904296875,26.285446166992188,101.2281723022461,62.97412109375,165.6609344482422,162.28118896484375,238.79171752929688,390.0550537109375,456.567626953125,44.509246826171875,75.83275604248047,111.13233184814453
2024-11-11,223.98373413085938,179.9363250732422,416.34014892578125,145.2366180419922,118.42884063720703,153.22023010253906,111.1480484008789,236.60313415527344,45.537715911865234,596.413330078125,152.58448791503906,25.813251495361328,99.07417297363281,62.42240905761719,164.00146484375,161.44573974609375,239.24656677246094,393.1983642578125,453.546875,41.83118438720703,74.78841400146484,110.37659454345703
2024-11-12,223.98373413085938,181.20338439941406,421.340087890625,148.26612854003906,118.31086730957031,152.0355682373047,109.74939727783203,236.8701171875,45.32030487060547,586.75927734375,150.22251892089844,25.764066696166992,96.95951843261719,62.26477813720703,163.81378173828125,161.52438354492188,236.24053955078125,389.6981201171875,452.7022399902344,41.090023040771484,73.16279602050781,109.80734252929688
2024-11-13,224.8727569580078,178.46969604492188,423.5014343261719,146.24647521972656,119.41189575195312,155.39369201660156,110.9198989868164,238.4521484375,45.33018493652344,588.3731689453125,150.81301879882812,26.285446166992188,96.8808364868164,62.06773376464844,164.5447235107422,161.91754150390625,237.72378540039062,383.80816650390625,453.34814453125,40.744144439697266,73.1430892944336,109.2479019165039
2024-11-14,227.9693603515625,175.17724609375,425.1846923828125,146.7363739013672,119.49118041992188,158.40914916992188,112.01103973388672,239.1541748046875,45.35983657836914,582.8184204101562,149.46470642089844,25.596830368041992,96.74313354492188,61.624393463134766,165.0386199951172,162.32049560546875,232.94773864746094,384.095703125,450.6155700683594,40.200626373291016,74.167724609375,108.62957000732422
2024-11-15,224.7528839111328,172.09434509277344,413.3421936035156,141.9571533203125,118.25226593017578,158.03709411621094,111.41587829589844,242.5555419921875,46.1998291015625,587.6998291015625,151.56097412109375,24.396671295166016,94.7268295288086,60.82638168334961,167.46856689453125,155.9023895263672,232.9378662109375,380.8334655761719,446.25341796875,40.44768142700195,75.22191619873047,111.14131927490234
2024-11-18,227.7695770263672,174.89788818359375,414.0991516113281,140.12744140625,119.24340057373047,158.9964599609375,112.84428405761719,242.2786865234375,46.17018508911133,582.2044677734375,152.31878662109375,24.45569610595703,94.97272491455078,60.94460678100586,168.66378784179688,155.6173553466797,231.7908172607422,381.22015380859375,445.7267761230469,41.8608283996582,75.26132202148438,112.4987564086914
2024-11-19,228.02928161621094,177.71142578125,416.12103271484375,146.98634338378906,117.57829284667969,157.8491973876953,112.17967224121094,240.36045837402344,45.86383056640625,575.6595458984375,150.57681274414062,24.69179344177246,94.95304870605469,61.66379928588867,168.67364501953125,154.03494262695312,230.68331909179688,379.10809326171875,441.245361328125,42.671165466308594,75.94113159179688,112.53839111328125
2024-11-20,228.7484893798828,175.57632446289062,413.8302001953125,145.8665313720703,119.25331115722656,159.56021118164062,112.51693725585938,238.07640075683594,45.51795196533203,576.2041015625,150.68507385253906,24.534395217895508,95.83826446533203,62.057884216308594,168.8020782470703,156.0203399658203,230.95030212402344,378.28509521484375,447.2868347167969,42.48340606689453,75.74407958984375,112.6969223022461
2024-11-21,228.26902770996094,167.24549865722656,412.0437927246094,146.6464080810547,120.84903717041016,159.85691833496094,110.99925994873047,242.01170349121094,45.91324234008789,590.2445678710938,153.03721618652344,24.721303939819336,98.21847534179688,62.816490173339844,170.6393585205078,157.59291076660156,236.3493194580078,386.30694580078125,452.1855773925781,42.80951690673828,76.21699523925781,113.80665588378906
2024-11-22,229.61753845214844,164.38206481933594,416.16552734375,141.92715454101562,120.71028137207031,160.57891845703125,110.8504638671875,245.75917053222656,46.4468879699707,596.8489990234375,152.71243286132812,25.232847213745117,97.5496597290039,62.97412109375,174.12620544433594,159.22447204589844,239.681640625,394.1403503417969,451.89739990234375,42.868812561035156,75.37889862060547,113.64811706542969
2024-11-25,232.61424255371094,167.2654266357422,417.95196533203125,135.9981231689453,118.90641784667969,158.60084533691406,105.24594116210938,247.47962951660156,46.94100570678711,597.0965576171875,153.31277465820312,25.7443904876709,99.49711608886719,63.427310943603516,175.22265625,160.25648498535156,246.5342254638672,402.2315979003906,452.8016662597656,41.95964813232422,76.01366424560547,113.94536590576172
